benchmark,pass_a,pass_b,confirmation,safety,support_reason,agreement,footprint_classification,uncertainty_risk,direction_classification,final_ir_relation,ab_equals_ba_text,a_only_sha256,b_only_sha256,ab_sha256,ba_sha256
Misc_lowercase,dce,sroa,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_lowercase,early-cse,gvn,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,high,commuting_uncertain,final_matches_b_only,true,ddaaccaea21cdc91973ecc2d2a873ebe84f8d5396194a02c7f42ef3d1ed29b20,5425fa662ba7c4babcac7cc7ccda4e6b635dd21b25c7a6157ea29c618b4e1f7c,5425fa662ba7c4babcac7cc7ccda4e6b635dd21b25c7a6157ea29c618b4e1f7c,5425fa662ba7c4babcac7cc7ccda4e6b635dd21b25c7a6157ea29c618b4e1f7c
Misc_lowercase,early-cse,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_lowercase,early-cse,loop-rotate,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,ddaaccaea21cdc91973ecc2d2a873ebe84f8d5396194a02c7f42ef3d1ed29b20,f2012555ce1305a6b48776836da07ed8b54eb3aa166843c3f5e23f42ba098ea3,432a7a2e09e6ac7578f1423c3d47c64dcfcd1566471a34b89acf88fbd0c5bf53,4dcfcf05a96f6bf99baade967a6c3095e37c85f0d7df574ea812b33b3d17ff91
Misc_lowercase,early-cse,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_lowercase,early-cse,sccp,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,ddaaccaea21cdc91973ecc2d2a873ebe84f8d5396194a02c7f42ef3d1ed29b20,e7d4f5275ec89a576ec4b24f3b2a2184cae494ef6ed4d655528e7d8c67a178ca,ec742a85f470cccbf2b1d877b585109ea71b16106e74f69db582ffa30e733111,0fcfc84f1c1641e98f0dfaf7b667042af008369eebd091da52bdef05918a42f5
Misc_lowercase,early-cse,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,ab_ba_differ,false,ddaaccaea21cdc91973ecc2d2a873ebe84f8d5396194a02c7f42ef3d1ed29b20,fbb015ff65f23e6fde7be1333f53b4e9bab21f220f4b8391d0f8b04c13342728,eb67980eb6187ec0cf84d6ee68c3f625f7e29a2d54b958c3793824950f11117c,12a0e82188d8fd39284902e3245481dcc2fbee5204991366a2831136018a9a1f
Misc_lowercase,early-cse,sroa,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,ddaaccaea21cdc91973ecc2d2a873ebe84f8d5396194a02c7f42ef3d1ed29b20,869cf2fa6d3a2383bf44121693f6a0ec6e1b096faef02eed4963d523fa4d6afd,62331692d99ec858672fd647ddf797d20a838f4e05df9555aac5b1f881371fc1,f5ab6f43f6a1622551bb4efd66661ec12e53cf8ff68128534cd9cd047a35a7df
Misc_lowercase,gvn,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_lowercase,gvn,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_lowercase,gvn,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_lowercase,gvn,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,ab_ba_differ,false,5425fa662ba7c4babcac7cc7ccda4e6b635dd21b25c7a6157ea29c618b4e1f7c,e7d4f5275ec89a576ec4b24f3b2a2184cae494ef6ed4d655528e7d8c67a178ca,54370b2d5106ffaf2c648090e241a04eab7f37951401f9544115c1ec1bca9f11,aa4f8f989adbc2a665a7f976ef9b33af82c2c4e7b3958db9c085d859933734f0
Misc_lowercase,gvn,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,commuting_false_positive,ab_ba_differ,false,5425fa662ba7c4babcac7cc7ccda4e6b635dd21b25c7a6157ea29c618b4e1f7c,fbb015ff65f23e6fde7be1333f53b4e9bab21f220f4b8391d0f8b04c13342728,ef92ef3d7159ede819380355ab177dc56ecbc38cf426c0090eefbeb67c8eab3a,ba5372432658018fca0ea1973c77936a5e128ffa066672fa4effb94266b109d6
Misc_lowercase,gvn,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_lowercase,instcombine,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_lowercase,instcombine,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_lowercase,instcombine,sccp,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,467e650a53b255183cbb5d6e5f17e66eaa8effb24421dc58211cf408b3516b03,e7d4f5275ec89a576ec4b24f3b2a2184cae494ef6ed4d655528e7d8c67a178ca,e0a74593fda33ce5575792c2c037177246274755a39cff6bd513497064b2f2d5,52a6219d47e4fa1eb698d8b3865f5d5320ec022e960f9407326499bf686467a1
Misc_lowercase,instcombine,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_lowercase,instcombine,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_lowercase,loop-rotate,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_lowercase,loop-rotate,sccp,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,f2012555ce1305a6b48776836da07ed8b54eb3aa166843c3f5e23f42ba098ea3,e7d4f5275ec89a576ec4b24f3b2a2184cae494ef6ed4d655528e7d8c67a178ca,00d286439bb26664cb8312ad3ac7cb17cf9922f0c30ea97df1d1fb1298390e8f,00d286439bb26664cb8312ad3ac7cb17cf9922f0c30ea97df1d1fb1298390e8f
Misc_lowercase,loop-rotate,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_lowercase,loop-rotate,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_lowercase,loop-unroll,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_lowercase,loop-unroll,simplifycfg,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_lowercase,loop-unroll,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_lowercase,sccp,simplifycfg,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,e7d4f5275ec89a576ec4b24f3b2a2184cae494ef6ed4d655528e7d8c67a178ca,fbb015ff65f23e6fde7be1333f53b4e9bab21f220f4b8391d0f8b04c13342728,433b5a1d6859c79e8768f0b3132be25e3e145814c6cf46aaf44764a0949d2d53,433b5a1d6859c79e8768f0b3132be25e3e145814c6cf46aaf44764a0949d2d53
Misc_lowercase,sccp,sroa,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,ab_ba_differ,false,e7d4f5275ec89a576ec4b24f3b2a2184cae494ef6ed4d655528e7d8c67a178ca,869cf2fa6d3a2383bf44121693f6a0ec6e1b096faef02eed4963d523fa4d6afd,028275d522abe15095cc25b9cbfc68b690ead10bbc86f1557eecc3627eea2fd1,ad18d3bdd4ec2499a0fa74fb7fcc35e0b9820743b465f9f4068df18f8669dcd7
Misc_lowercase,simplifycfg,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_mandel,early-cse,gvn,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,high,commuting_uncertain,final_matches_b_only,true,1a302699a7dad9102ad6e26d79af6c63de21626dcf0cb828d724315e4b9b225b,b2053b2ffc5db0adc0493fa42a4218fa5acd21ef2f71ee9af3f4f588dd69926e,b2053b2ffc5db0adc0493fa42a4218fa5acd21ef2f71ee9af3f4f588dd69926e,b2053b2ffc5db0adc0493fa42a4218fa5acd21ef2f71ee9af3f4f588dd69926e
Misc_mandel,early-cse,instcombine,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,1a302699a7dad9102ad6e26d79af6c63de21626dcf0cb828d724315e4b9b225b,a38171410e74fddd84aaf068060051a057b5a8cb5f60c860756ed66a5cc15bf9,0dc5afd17fa858a0933410a90c9a7834e342b5f710ab7242aef43c0abf8a0429,0dc5afd17fa858a0933410a90c9a7834e342b5f710ab7242aef43c0abf8a0429
Misc_mandel,early-cse,loop-rotate,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,1a302699a7dad9102ad6e26d79af6c63de21626dcf0cb828d724315e4b9b225b,b69183d50b63f5fd19f0bf657a0422e9ca4fddf9df5acedfb37f1996c8e305f5,25c51a16a382486e959b96b14578e93e0c7a29b598d32a62275c69b82adaf8b9,bea6f43522e0eb16e200282e0e6487e3af0d5462508a9484edfd02092823cc05
Misc_mandel,early-cse,loop-simplify,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_mandel,early-cse,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_mandel,early-cse,simplifycfg,likely_independent,candidate,same_direction_rewrite_candidate,uncertain_commuting,uncertain,high,same_direction_rewrite_candidate,same_final_new_result,true,1a302699a7dad9102ad6e26d79af6c63de21626dcf0cb828d724315e4b9b225b,53f2e49509e9cd9e421c72ce8611a8e8bdeaf1631feb1b8babcc61be9cc70239,70042083bfc0bc3ff80f5c2c555f9cb0d11c2495f835bb5b61f25e213b8f6dd7,70042083bfc0bc3ff80f5c2c555f9cb0d11c2495f835bb5b61f25e213b8f6dd7
Misc_mandel,early-cse,sroa,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,ab_ba_differ,false,1a302699a7dad9102ad6e26d79af6c63de21626dcf0cb828d724315e4b9b225b,a81a0851a09bf1f92e549de0c63c8f0c14ac83721d01dbeab85f840a3203f0c5,387445b83049fbe1d70a0f6df2cee2176325590dba782b126349b23edb7e7991,fe1395a2739645fbd4695002099650b27a832adc6cb0065cf0a542b78b8f4d4a
Misc_mandel,gvn,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_mandel,gvn,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_mandel,gvn,loop-simplify,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_mandel,gvn,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_mandel,gvn,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_mandel,gvn,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_mandel,instcombine,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_mandel,instcombine,loop-simplify,likely_independent,candidate,same_direction_rewrite_candidate,false_positive,dependent,none,same_direction_rewrite_candidate,same_final_new_result,true,a38171410e74fddd84aaf068060051a057b5a8cb5f60c860756ed66a5cc15bf9,38fe0899c11611d2d99bf67e1b1f6278ce18dfa4750ea4ee1ae75440914c15bb,72213981ae2ee8e6da2708fa6f3d8b3b0f180359e77a3f76c4933f3949d5b1a1,72213981ae2ee8e6da2708fa6f3d8b3b0f180359e77a3f76c4933f3949d5b1a1
Misc_mandel,instcombine,loop-unroll,likely_independent,candidate,same_direction_rewrite_candidate,false_positive,dependent,none,same_direction_rewrite_candidate,same_final_new_result,true,a38171410e74fddd84aaf068060051a057b5a8cb5f60c860756ed66a5cc15bf9,38fe0899c11611d2d99bf67e1b1f6278ce18dfa4750ea4ee1ae75440914c15bb,72213981ae2ee8e6da2708fa6f3d8b3b0f180359e77a3f76c4933f3949d5b1a1,72213981ae2ee8e6da2708fa6f3d8b3b0f180359e77a3f76c4933f3949d5b1a1
Misc_mandel,instcombine,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_mandel,instcombine,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_mandel,loop-rotate,loop-simplify,likely_independent,candidate,exact_convergence_to_single_pass_result,false_positive,dependent,none,commuting_false_positive,final_matches_a_only,true,b69183d50b63f5fd19f0bf657a0422e9ca4fddf9df5acedfb37f1996c8e305f5,38fe0899c11611d2d99bf67e1b1f6278ce18dfa4750ea4ee1ae75440914c15bb,b69183d50b63f5fd19f0bf657a0422e9ca4fddf9df5acedfb37f1996c8e305f5,b69183d50b63f5fd19f0bf657a0422e9ca4fddf9df5acedfb37f1996c8e305f5
Misc_mandel,loop-rotate,loop-unroll,likely_independent,candidate,exact_convergence_to_single_pass_result,false_positive,dependent,none,commuting_false_positive,final_matches_a_only,true,b69183d50b63f5fd19f0bf657a0422e9ca4fddf9df5acedfb37f1996c8e305f5,38fe0899c11611d2d99bf67e1b1f6278ce18dfa4750ea4ee1ae75440914c15bb,b69183d50b63f5fd19f0bf657a0422e9ca4fddf9df5acedfb37f1996c8e305f5,b69183d50b63f5fd19f0bf657a0422e9ca4fddf9df5acedfb37f1996c8e305f5
Misc_mandel,loop-rotate,simplifycfg,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_mandel,loop-rotate,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_mandel,loop-simplify,loop-unroll,likely_independent,candidate,exact_convergence_to_single_pass_result,false_positive,dependent,none,commuting_false_positive,final_matches_a_only,true,38fe0899c11611d2d99bf67e1b1f6278ce18dfa4750ea4ee1ae75440914c15bb,38fe0899c11611d2d99bf67e1b1f6278ce18dfa4750ea4ee1ae75440914c15bb,38fe0899c11611d2d99bf67e1b1f6278ce18dfa4750ea4ee1ae75440914c15bb,38fe0899c11611d2d99bf67e1b1f6278ce18dfa4750ea4ee1ae75440914c15bb
Misc_mandel,loop-simplify,simplifycfg,likely_independent,candidate,same_direction_rewrite_candidate,false_positive,dependent,none,same_direction_rewrite_candidate,ab_ba_differ,false,38fe0899c11611d2d99bf67e1b1f6278ce18dfa4750ea4ee1ae75440914c15bb,53f2e49509e9cd9e421c72ce8611a8e8bdeaf1631feb1b8babcc61be9cc70239,53f2e49509e9cd9e421c72ce8611a8e8bdeaf1631feb1b8babcc61be9cc70239,e207b675d55892356cccf13183bc9a504f0cc38c18433a243e0d484a7a7c1561
Misc_mandel,loop-simplify,sroa,likely_independent,candidate,same_direction_rewrite_candidate,false_positive,dependent,none,same_direction_rewrite_candidate,same_final_new_result,true,38fe0899c11611d2d99bf67e1b1f6278ce18dfa4750ea4ee1ae75440914c15bb,a81a0851a09bf1f92e549de0c63c8f0c14ac83721d01dbeab85f840a3203f0c5,f53e6d72f5f7f3f1cec6dcbfcc7b8af8ee96f1a8dcc37ecb6d186e4f8977511c,f53e6d72f5f7f3f1cec6dcbfcc7b8af8ee96f1a8dcc37ecb6d186e4f8977511c
Misc_mandel,loop-unroll,simplifycfg,likely_independent,candidate,same_direction_rewrite_candidate,false_positive,dependent,none,same_direction_rewrite_candidate,ab_ba_differ,false,38fe0899c11611d2d99bf67e1b1f6278ce18dfa4750ea4ee1ae75440914c15bb,53f2e49509e9cd9e421c72ce8611a8e8bdeaf1631feb1b8babcc61be9cc70239,53f2e49509e9cd9e421c72ce8611a8e8bdeaf1631feb1b8babcc61be9cc70239,e207b675d55892356cccf13183bc9a504f0cc38c18433a243e0d484a7a7c1561
Misc_mandel,loop-unroll,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_mandel,simplifycfg,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_flops_1,adce,dce,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,medium,commuting_uncertain,final_matches_a_only,true,2d0346c80b6a2d886298ad91dedc16a24be54ec523bb9e446580a2d65fcd1247,2d0346c80b6a2d886298ad91dedc16a24be54ec523bb9e446580a2d65fcd1247,2d0346c80b6a2d886298ad91dedc16a24be54ec523bb9e446580a2d65fcd1247,2d0346c80b6a2d886298ad91dedc16a24be54ec523bb9e446580a2d65fcd1247
Misc_flops_1,adce,early-cse,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,high,commuting_uncertain,final_matches_b_only,true,2d0346c80b6a2d886298ad91dedc16a24be54ec523bb9e446580a2d65fcd1247,8e6591dd5f90e60d079466c1384b68ff61fb45d80bfd2040fa630364b818a449,8e6591dd5f90e60d079466c1384b68ff61fb45d80bfd2040fa630364b818a449,8e6591dd5f90e60d079466c1384b68ff61fb45d80bfd2040fa630364b818a449
Misc_flops_1,adce,gvn,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,2d0346c80b6a2d886298ad91dedc16a24be54ec523bb9e446580a2d65fcd1247,863832c070be18b55ca587639fbd4acb52cff1e8389432172137306dfbd0656c,95886e4efd3ae3f7bf469579f1a45e93d965637e988b45b8d2ef5b0bc2d49a38,95886e4efd3ae3f7bf469579f1a45e93d965637e988b45b8d2ef5b0bc2d49a38
Misc_flops_1,adce,instcombine,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,high,commuting_uncertain,final_matches_b_only,true,2d0346c80b6a2d886298ad91dedc16a24be54ec523bb9e446580a2d65fcd1247,efbad99a4f10b09260831ed4fd729f503638ac423ef432bef7a085e5de361988,efbad99a4f10b09260831ed4fd729f503638ac423ef432bef7a085e5de361988,efbad99a4f10b09260831ed4fd729f503638ac423ef432bef7a085e5de361988
Misc_flops_1,adce,loop-rotate,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,2d0346c80b6a2d886298ad91dedc16a24be54ec523bb9e446580a2d65fcd1247,5f92fc959fb3bb2091e9adaa9214fe4d5ab02e611b43e757fbb3885c90c0616e,ef30f50f1b6714e09347027f285a964340facf6f8025723b8273b10db335d9e8,ef30f50f1b6714e09347027f285a964340facf6f8025723b8273b10db335d9e8
Misc_flops_1,adce,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_flops_1,adce,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_flops_1,adce,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,2d0346c80b6a2d886298ad91dedc16a24be54ec523bb9e446580a2d65fcd1247,a66b9aac792e417e37d6879157df3c62c142de2534f683a313c30c03a37c6acf,612cb60145a4e2587e77d31a2e0abc39be7ca3cce23b85357d7c97f142969070,612cb60145a4e2587e77d31a2e0abc39be7ca3cce23b85357d7c97f142969070
Misc_flops_1,adce,sroa,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,2d0346c80b6a2d886298ad91dedc16a24be54ec523bb9e446580a2d65fcd1247,51f1bd3e368bc4ca6d7e9cc6c6c81a9a29c144d3599a327214ad913df721cbbd,543315a5045f46c21f9cdb33184f6be5c5e42ae728496b64849046d3504ed3fa,51f1bd3e368bc4ca6d7e9cc6c6c81a9a29c144d3599a327214ad913df721cbbd
Misc_flops_1,dce,early-cse,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,high,commuting_uncertain,final_matches_b_only,true,2d0346c80b6a2d886298ad91dedc16a24be54ec523bb9e446580a2d65fcd1247,8e6591dd5f90e60d079466c1384b68ff61fb45d80bfd2040fa630364b818a449,8e6591dd5f90e60d079466c1384b68ff61fb45d80bfd2040fa630364b818a449,8e6591dd5f90e60d079466c1384b68ff61fb45d80bfd2040fa630364b818a449
Misc_flops_1,dce,gvn,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,2d0346c80b6a2d886298ad91dedc16a24be54ec523bb9e446580a2d65fcd1247,863832c070be18b55ca587639fbd4acb52cff1e8389432172137306dfbd0656c,95886e4efd3ae3f7bf469579f1a45e93d965637e988b45b8d2ef5b0bc2d49a38,95886e4efd3ae3f7bf469579f1a45e93d965637e988b45b8d2ef5b0bc2d49a38
Misc_flops_1,dce,instcombine,likely_independent,candidate,exact_convergence_to_single_pass_result,uncertain_commuting,uncertain,high,commuting_uncertain,final_matches_b_only,true,2d0346c80b6a2d886298ad91dedc16a24be54ec523bb9e446580a2d65fcd1247,efbad99a4f10b09260831ed4fd729f503638ac423ef432bef7a085e5de361988,efbad99a4f10b09260831ed4fd729f503638ac423ef432bef7a085e5de361988,efbad99a4f10b09260831ed4fd729f503638ac423ef432bef7a085e5de361988
Misc_flops_1,dce,loop-rotate,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,2d0346c80b6a2d886298ad91dedc16a24be54ec523bb9e446580a2d65fcd1247,5f92fc959fb3bb2091e9adaa9214fe4d5ab02e611b43e757fbb3885c90c0616e,ef30f50f1b6714e09347027f285a964340facf6f8025723b8273b10db335d9e8,ef30f50f1b6714e09347027f285a964340facf6f8025723b8273b10db335d9e8
Misc_flops_1,dce,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_flops_1,dce,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_flops_1,dce,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,2d0346c80b6a2d886298ad91dedc16a24be54ec523bb9e446580a2d65fcd1247,a66b9aac792e417e37d6879157df3c62c142de2534f683a313c30c03a37c6acf,612cb60145a4e2587e77d31a2e0abc39be7ca3cce23b85357d7c97f142969070,612cb60145a4e2587e77d31a2e0abc39be7ca3cce23b85357d7c97f142969070
Misc_flops_1,dce,sroa,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,2d0346c80b6a2d886298ad91dedc16a24be54ec523bb9e446580a2d65fcd1247,51f1bd3e368bc4ca6d7e9cc6c6c81a9a29c144d3599a327214ad913df721cbbd,543315a5045f46c21f9cdb33184f6be5c5e42ae728496b64849046d3504ed3fa,51f1bd3e368bc4ca6d7e9cc6c6c81a9a29c144d3599a327214ad913df721cbbd
Misc_flops_1,early-cse,gvn,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,commuting_false_positive,same_final_new_result,true,8e6591dd5f90e60d079466c1384b68ff61fb45d80bfd2040fa630364b818a449,863832c070be18b55ca587639fbd4acb52cff1e8389432172137306dfbd0656c,95886e4efd3ae3f7bf469579f1a45e93d965637e988b45b8d2ef5b0bc2d49a38,95886e4efd3ae3f7bf469579f1a45e93d965637e988b45b8d2ef5b0bc2d49a38
Misc_flops_1,early-cse,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_flops_1,early-cse,loop-rotate,order_sensitive,unsafe,high_risk_uncertain_non_commuting,uncertain_non_commuting,uncertain,high,order_sensitive,ab_ba_differ,false,8e6591dd5f90e60d079466c1384b68ff61fb45d80bfd2040fa630364b818a449,5f92fc959fb3bb2091e9adaa9214fe4d5ab02e611b43e757fbb3885c90c0616e,5cb6c018f12cbe7734bb884fb8a652743d5ad5937297cb92b402f6b62d767db5,bb63a98c642207c95c412ecc2eb5c385e49e7c1606352ae657853b26a667d220
Misc_flops_1,early-cse,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_flops_1,early-cse,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_flops_1,early-cse,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,uncertain_commuting,uncertain,high,commuting_uncertain,same_final_new_result,true,8e6591dd5f90e60d079466c1384b68ff61fb45d80bfd2040fa630364b818a449,a66b9aac792e417e37d6879157df3c62c142de2534f683a313c30c03a37c6acf,48555ae0d37474d66783853e5f898bdfc5801a29953cb7b9a5843ea5ed5ce78e,48555ae0d37474d66783853e5f898bdfc5801a29953cb7b9a5843ea5ed5ce78e
Misc_flops_1,early-cse,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_flops_1,gvn,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_flops_1,gvn,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_flops_1,gvn,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_flops_1,gvn,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_flops_1,gvn,simplifycfg,likely_independent,candidate,exact_convergence_to_single_pass_result,false_positive,dependent,none,commuting_false_positive,final_matches_a_only,true,863832c070be18b55ca587639fbd4acb52cff1e8389432172137306dfbd0656c,a66b9aac792e417e37d6879157df3c62c142de2534f683a313c30c03a37c6acf,863832c070be18b55ca587639fbd4acb52cff1e8389432172137306dfbd0656c,863832c070be18b55ca587639fbd4acb52cff1e8389432172137306dfbd0656c
Misc_flops_1,gvn,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_flops_1,instcombine,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_flops_1,instcombine,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_flops_1,instcombine,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_flops_1,instcombine,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,commuting_false_positive,same_final_new_result,true,efbad99a4f10b09260831ed4fd729f503638ac423ef432bef7a085e5de361988,a66b9aac792e417e37d6879157df3c62c142de2534f683a313c30c03a37c6acf,0d2a9792de7a01e0f2418c6c0883abb80b1f9da9dce79560ef56ba684161be10,0d2a9792de7a01e0f2418c6c0883abb80b1f9da9dce79560ef56ba684161be10
Misc_flops_1,instcombine,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_flops_1,loop-rotate,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
